0,1,2,3,4
-1.6937698659619924,-1.6937698659619924,-4.300129593674859,-4.300129593674859,-3.1992164663307276
0.3581382886672594,0.3581382886672594,0.40827601233139665,0.40827601233139665,0.5224662542148995
1.9995107615636918,1.9995107615636918,0.7447658298807931,0.7447658298807931,0.6969840066480495
5.590442222547624,5.590442222547624,5.749759153157598,5.749759153157598,3.7452180665717605
1.88811952661683,1.88811952661683,1.6957185421041154,1.6957185421041154,1.4171012654393318
-0.10658282347461329,-0.10658282347461329,1.6694240610408466,1.6694240610408466,0.3062063846786273
3.1431393205454947,3.1431393205454947,3.7125092767308248,3.7125092767308248,1.1301544172823839
0.15035841577131842,0.15035841577131842,-0.11708689054166804,-0.11708689054166804,0.31310397387520744
2.9860862440193054,2.9860862440193054,3.685199609331799,3.685199609331799,2.5059344539299513
-4.824653340422103,-4.824653340422103,-5.042123827282879,-5.042123827282879,-2.7829717039990323
-0.34741428379958994,-0.34741428379958994,-0.28702419121277645,-0.28702419121277645,0.03367717012764654
0.41737152325538035,0.41737152325538035,1.0292877277387582,1.0292877277387582,0.8800184393569688
-2.5699625744710186,-2.5699625744710186,-2.7778809575089602,-2.7778809575089602,-1.5253933959430368
-5.43741395710692,-5.43741395710692,-5.248802803855012,-5.248802803855012,-3.372456575815116
-0.6385767891855507,-0.6385767891855507,-1.5009264879347248,-1.5009264879347248,-0.44154426140583913
-4.663089104651335,-4.663089104651335,-4.90260693117744,-4.90260693117744,-2.779078114360057
-2.0517280842476446,-2.0517280842476446,-2.1007660863855717,-2.1007660863855717,-1.2182001786736016
7.069147718250722,7.069147718250722,10.826895897248605,10.826895897248605,4.574436541689142
2.1590613604222595,2.1590613604222595,2.209743118724927,2.209743118724927,1.6490221791159303
1.6168718198955767,1.6168718198955767,2.4962165115774764,2.4962165115774764,1.6573927368854904
0.1595074664821734,0.1595074664821734,0.5063055975949718,0.5063055975949718,0.5902995778220426
0.29985853867437695,0.29985853867437695,-1.6212124870535112,-1.6212124870535112,-1.1132895176642856
2.448771443576456,2.448771443576456,2.4962466076663445,2.4962466076663445,1.5978157701746327
1.9576187085251733,1.9576187085251733,1.6811986562603987,1.6811986562603987,1.5509803048326398
1.3558689783368099,1.3558689783368099,1.0262926443340792,1.0262926443340792,0.784428242777852
1.0264601420389092,1.0264601420389092,2.2715828021301223,2.2715828021301223,1.761488988378402
-0.764455387119138,-0.764455387119138,-0.8630471102278574,-0.8630471102278574,-0.07242182328479063
-0.3980278664829687,-0.3980278664829687,0.8488611705939676,0.8488611705939676,0.2879776681084273
2.545091770395625,2.545091770395625,2.233455724393059,2.233455724393059,1.9117922282880695
-2.2542297663199626,-2.2542297663199626,-2.4314333622631534,-2.4314333622631534,-1.6689482030719507
1.6521953323677048,1.6521953323677048,1.6692665085504208,1.6692665085504208,1.3599653430533216
-0.5341431789769993,-0.5341431789769993,-0.6743609693938126,-0.6743609693938126,-0.09098993871990133
-5.422788019970179,-5.422788019970179,-5.333012133307723,-5.333012133307723,-2.674365688844156
1.4668467559648732,1.4668467559648732,1.0719972951255887,1.0719972951255887,0.9546923941472245
1.3386402192620221,1.3386402192620221,1.6323163446082045,1.6323163446082045,0.5762033347510903
7.081029669048135,7.081029669048135,8.827409785182134,8.827409785182134,5.563184925385135
-0.5500606478470138,-0.5500606478470138,-0.9905057285566929,-0.9905057285566929,-0.14242397610766014
-8.228367132058084,-8.228367132058084,-10.518903153400036,-10.518903153400036,-5.524497788886837
0.716080710193346,0.716080710193346,1.624500686440552,1.624500686440552,1.2466261989508356
-1.7727394670511873,-1.7727394670511873,-1.2069331068562317,-1.2069331068562317,-0.9406504676871311
-6.476892067799188,-6.476892067799188,-8.276738290659155,-8.276738290659155,-4.240321422396649
-5.259285883869001,-5.259285883869001,-5.272380827285394,-5.272380827285394,-2.4840925225424693
-0.4308257593219544,-0.4308257593219544,0.5810890041123833,0.5810890041123833,-0.3696908606130928
1.22025665639486,1.22025665639486,1.658951406814107,1.658951406814107,0.8059339720706296
4.322469716090467,4.322469716090467,4.368798239646419,4.368798239646419,3.2648778723743077
-7.896894842998338,-7.896894842998338,-10.258271821544426,-10.258271821544426,-5.607458807346394
1.3172109551478686,1.3172109551478686,1.7735660832720543,1.7735660832720543,-0.12473156590655965
3.8023927672371953,3.8023927672371953,4.043957947214119,4.043957947214119,1.9953008204414102
4.93223045321559,4.93223045321559,7.631830633670088,7.631830633670088,3.139997845019631
-4.663746891259665,-4.663746891259665,-4.8005837476862245,-4.8005837476862245,-2.8190227556620013
0.2806434265695977,0.2806434265695977,0.5838675471249049,0.5838675471249049,0.7451281602683677
4.924114667827557,4.924114667827557,6.464485751085864,6.464485751085864,2.93896886689308
-6.7277333155319905,-6.7277333155319905,-7.98097366659496,-7.98097366659496,-4.816952552915738
-2.2584188337204933,-2.2584188337204933,-2.6274042741915955,-2.6274042741915955,-2.0053017180573414
-3.256962787975518,-3.256962787975518,-3.2782256119972812,-3.2782256119972812,-1.944932501965397
1.3759554763065895,1.3759554763065895,1.505552641678163,1.505552641678163,0.5598678107244585
-3.489167008341383,-3.489167008341383,-3.8754203438947767,-3.8754203438947767,-1.8295221864563236
-1.9281683128178757,-1.9281683128178757,-3.0921984992332034,-3.0921984992332034,-2.623478715572933
1.6534667587991665,1.6534667587991665,2.123536615781954,2.123536615781954,1.6874658952043178
1.9966223331210406,1.9966223331210406,2.3665277391181925,2.3665277391181925,1.9375547518706993
2.984544611421101,2.984544611421101,5.683737234861791,5.683737234861791,2.670915060120854
4.229805144903665,4.229805144903665,5.3074505313586515,5.3074505313586515,2.9093250771440085
-0.9411230113979696,-0.9411230113979696,-2.382925412188022,-2.382925412188022,-2.3002063903426015
-2.167560801927129,-2.167560801927129,-3.870319921725433,-3.870319921725433,-2.331935889877024
-1.9704288751741756,-1.9704288751741756,-3.319724030612199,-3.319724030612199,-1.2411682687216692
-1.400121288089187,-1.400121288089187,-3.0576206601946874,-3.0576206601946874,-1.1383443799759467
-2.497077909393412,-2.497077909393412,-2.6374464518322673,-2.6374464518322673,-1.1195790073775176
1.2852495804318402,1.2852495804318402,0.0070373190208467,0.0070373190208467,-0.013750228167548673
0.7233800119486933,0.7233800119486933,0.3936409036020114,0.3936409036020114,0.11055028388006383
-0.053407727888564634,-0.053407727888564634,-0.8492353690992992,-0.8492353690992992,-0.1533357639388372
0.17392279818326514,0.17392279818326514,-0.4899022800697499,-0.4899022800697499,0.35565507264465845
-0.6504830704960775,-0.6504830704960775,-1.5855119635075587,-1.5855119635075587,-0.891571836991625
1.1598529990838289,1.1598529990838289,0.22263108527429826,0.22263108527429826,0.38573388507718737
-7.06138054261576,-7.06138054261576,-7.400260270111356,-7.400260270111356,-3.7613089283428125
-4.224914285798459,-4.224914285798459,-4.285194682290619,-4.285194682290619,-2.7024672052793646
14.242377686966732,14.242377686966732,16.122013257918454,16.122013257918454,7.005582115807476
-2.6781730708314777,-2.6781730708314777,-3.9456269312909766,-3.9456269312909766,-1.8363976836913904
-0.6081841851240251,-0.6081841851240251,-0.2519393584043313,-0.2519393584043313,0.11708444494561343
-3.113916325557376,-3.113916325557376,-3.317532834472244,-3.317532834472244,-2.588734057218835
-5.700151280738537,-5.700151280738537,-5.7697392246654235,-5.7697392246654235,-3.7834730340231655
-0.4603824520695711,-0.4603824520695711,0.640299201934578,0.640299201934578,0.3499270407277057
-4.015928204384141,-4.015928204384141,-4.35344586496034,-4.35344586496034,-2.758547749418806
3.691110274262695,3.691110274262695,3.761070633505223,3.761070633505223,3.004923974912873
11.565197617291894,11.565197617291894,14.660345947507897,14.660345947507897,6.823622280716734
4.3717822382495655,4.3717822382495655,4.434063315069876,4.434063315069876,3.278691879110681
0.1822348796811153,0.1822348796811153,-0.07403305190061005,-0.07403305190061005,-0.3428362219170612
3.017692942889102,3.017692942889102,4.306559840695291,4.306559840695291,2.390061200836973
-0.46016830266596065,-0.46016830266596065,-0.20498920147061617,-0.20498920147061617,0.1907422726800857
-8.058532090688072,-8.058532090688072,-8.030548806496995,-8.030548806496995,-4.1799551169000875
1.9571332817881042,1.9571332817881042,2.748295211795594,2.748295211795594,1.582701089924091
-2.5988765973346366,-2.5988765973346366,-2.023396550224772,-2.023396550224772,-1.3237908147375939
-7.200515465261901,-7.200515465261901,-7.1533042101342845,-7.1533042101342845,-3.2457781697010373
1.9722018513042996,1.9722018513042996,1.547554382018552,1.547554382018552,1.678616321123723
-0.1790526218208538,-0.1790526218208538,-0.7630246060055217,-0.7630246060055217,0.12186483297076911
1.7196885138987983,1.7196885138987983,1.9237233784725531,1.9237233784725531,1.110823158507278
-1.3471751355278216,-1.3471751355278216,-2.7323930515026067,-2.7323930515026067,-1.367783304283146
-9.639768442819578,-9.639768442819578,-6.439393710577273,-6.439393710577273,-4.181028713563609
1.2534172597637414,1.2534172597637414,1.057160344090068,1.057160344090068,0.9660924496048198
6.673884895664792,6.673884895664792,6.480984096331674,6.480984096331674,4.37115354998455
0.9663977859411055,0.9663977859411055,0.11005227021680108,0.11005227021680108,-0.16297374964002997
-1.5303150171976314,-1.5303150171976314,-1.4722387651133406,-1.4722387651133406,-0.5338387421888282
0.47532079997475585,0.47532079997475585,-1.4697744276861622,-1.4697744276861622,-1.081480393589774
0.7046857101975609,0.7046857101975609,0.7030568161487827,0.7030568161487827,0.8925426059986324
-2.0243512308697778,-2.0243512308697778,-0.9229610857843968,-0.9229610857843968,-0.9398034394663799
-1.4972495189066803,-1.4972495189066803,-1.8198379329195014,-1.8198379329195014,-1.3380591137663176
3.566474531625664,3.566474531625664,3.2625047366922573,3.2625047366922573,2.4576809527299277
-11.082501232910857,-11.082501232910857,-12.449597917475131,-12.449597917475131,-6.502390858241288
-3.6610376927595936,-3.6610376927595936,-4.2899594645526635,-4.2899594645526635,-2.5793927232413503
7.83261172980062,7.83261172980062,7.913722634392775,7.913722634392775,3.64476877757118
1.15600631377066,1.15600631377066,0.6136195254266745,0.6136195254266745,0.7317763529562192
-0.6208417935698871,-0.6208417935698871,-0.7034843351494087,-0.7034843351494087,-0.779882314881271
3.6946414015753883,3.6946414015753883,6.080517305402722,6.080517305402722,3.5028623048949536
-0.1179386037764738,-0.1179386037764738,-0.06625797701974756,-0.06625797701974756,0.6364785044126298
1.0116836382125545,1.0116836382125545,1.4450689762196691,1.4450689762196691,1.4172333556661454
-1.848359234159474,-1.848359234159474,-2.407481799910546,-2.407481799910546,-1.0234152123920124
1.4687524127142035,1.4687524127142035,1.1478289165498214,1.1478289165498214,1.0490637977854074
2.9206172884071115,2.9206172884071115,2.652581845154525,2.652581845154525,2.1244917104980283
-3.8691394378543222,-3.8691394378543222,-3.409476576215136,-3.409476576215136,-2.1736519191940715
-3.154200474070156,-3.154200474070156,-3.2897750365025358,-3.2897750365025358,-1.499062470809492
0.9751257980970014,0.9751257980970014,0.9411146346961525,0.9411146346961525,1.0492085772230282
4.041672773292943,4.041672773292943,3.5870826075926763,3.5870826075926763,1.5629957317310041
-1.5761692852247038,-1.5761692852247038,-1.5925983443561293,-1.5925983443561293,-0.644201281077837
3.5716889446455236,3.5716889446455236,4.010571317133919,4.010571317133919,2.8913062577060513
1.6730160613156506,1.6730160613156506,1.6798212959171301,1.6798212959171301,1.346424205761321
0.447442215123484,0.447442215123484,0.13127837178824647,0.13127837178824647,0.6631089767444307
0.3255458607659811,0.3255458607659811,0.09329456464773361,0.09329456464773361,0.7915288991477925
3.552801541863299,3.552801541863299,4.025082138372929,4.025082138372929,2.650784343816709
0.8556710646467618,0.8556710646467618,1.0510212207071243,1.0510212207071243,1.0163420590101884
-4.31738188633779,-4.31738188633779,-4.759298216756956,-4.759298216756956,-3.036748049218536
1.1858756584320447,1.1858756584320447,1.9775239824249446,1.9775239824249446,0.9903116345098557
0.31221607695142384,0.31221607695142384,0.6393643966660183,0.6393643966660183,0.305549732484263
1.7870010386703976,1.7870010386703976,2.5311713397626145,2.5311713397626145,1.6466423545150266
-1.1221194724929147,-1.1221194724929147,-1.260597928065522,-1.260597928065522,-0.43742758915259655
-0.26203868386401163,-0.26203868386401163,-0.3714551616996211,-0.3714551616996211,0.03537159049338717
-2.1649378588511605,-2.1649378588511605,-0.12722321688184396,-0.12722321688184396,-0.14360893270341207
2.3583236689461198,2.3583236689461198,3.4019686407804666,3.4019686407804666,2.339227595020478
0.7936234389409514,0.7936234389409514,0.7296175809768966,0.7296175809768966,0.37263127744428354
2.3827776533729192,2.3827776533729192,2.8693337568197914,2.8693337568197914,1.8753155777989075
-9.63272749008646,-9.63272749008646,-10.98831262929594,-10.98831262929594,-6.132436724512674
0.4868456184586603,0.4868456184586603,0.6650208332445164,0.6650208332445164,0.6132016027207483
-0.4242700471764339,-0.4242700471764339,0.013525625223918647,0.013525625223918647,-0.09518946445511217
-1.0387857559066354,-1.0387857559066354,-0.4150441257681004,-0.4150441257681004,-0.2718372780004107
-0.5387014441261258,-0.5387014441261258,-0.6916430639137094,-0.6916430639137094,-0.07140318951681646
-1.7907308395593826,-1.7907308395593826,-3.184717572376506,-3.184717572376506,-1.615900517524677
-0.08207950972570449,-0.08207950972570449,0.16350761464880267,0.16350761464880267,-0.023334891571896083
1.8177214117015468,1.8177214117015468,2.2873107698786064,2.2873107698786064,1.5435306005483778
6.498589656569356,6.498589656569356,8.16203168294296,8.16203168294296,3.9194715496491157
-2.3086677078012188,-2.3086677078012188,-2.4592334584531375,-2.4592334584531375,-1.3221597408059624
1.277530703748987,1.277530703748987,1.279014266323747,1.279014266323747,1.2275676585245032
1.4662887512554215,1.4662887512554215,1.4931789369923905,1.4931789369923905,1.406787695931021
1.7370664448968698,1.7370664448968698,2.42122451722749,2.42122451722749,1.7108529727580493
4.42870013116414,4.42870013116414,4.21330783906047,4.21330783906047,2.8828997546464197
1.0495687074795117,1.0495687074795117,2.501344483583266,2.501344483583266,1.537636271548575
1.762780131573883,1.762780131573883,4.108067111748329,4.108067111748329,2.108902370268388
-0.5685777841192917,-0.5685777841192917,-1.6869194647371242,-1.6869194647371242,-0.38399250200419505
-2.401856319564426,-2.401856319564426,-1.9739326087132776,-1.9739326087132776,-1.1516470180082286
-7.123066161511327,-7.123066161511327,-9.43508687116152,-9.43508687116152,-4.276894736191748
2.6596060615658255,2.6596060615658255,2.329157189602598,2.329157189602598,0.5043432321320145
-8.764307536828916,-8.764307536828916,-10.234150010976979,-10.234150010976979,-5.049660503777361
2.262690964222915,2.262690964222915,4.632740597271539,4.632740597271539,3.167890257653376
3.644016309901916,3.644016309901916,3.321451737874397,3.321451737874397,1.9006435712557517
2.9394267536888505,2.9394267536888505,5.337392509423467,5.337392509423467,3.2536203582451377
14.005044030319812,14.005044030319812,17.20988874951808,17.20988874951808,7.809842873433041
