0,1,2,3,4
-0.004280372133737268,0.002328929656048091,0.001998643438224818,0.0048664466002080065,3.618397998481288e-05
0.005332706735561411,0.003313768503160099,0.0008786648699678182,0.0020239346168060947,0.007171049643445546
0.005424344391342845,-0.0010845602553156395,0.002448676578131885,0.0007110816374551221,0.003973596890841383
0.0044791422903888625,3.0062264917853514e-05,0.0005594355651614379,-0.00019105961277220864,-0.001819264884447018
0.007948591978242738,-0.0058733421655939675,0.0016735578646611112,0.001925111456688715,0.0012153107726297868
0.0007911346838275023,-0.0013002440507775938,-0.013784396651345357,-0.00127504171684274,0.004697388025003678
0.007180370081336249,-0.002061907045771911,0.0022167866671604784,-0.0061414649411015996,-0.0031380914988888894
-0.009018805469436267,0.0017367919055381923,0.0010561656786774354,-0.000808128297642297,-0.004606648968318852
-0.005794815763332433,0.004877332447907047,0.0031411558697705287,8.691237182015497e-05,-0.0019179122066123452
-0.0023018979352067096,-0.0020267063208891547,0.0011565427370220593,-0.001676817786708761,-0.00423890012035307
-0.006209575132078189,-0.005332213132377496,0.00279495730220603,-0.0012085139745279029,-0.001765310516392721
-0.0001754616915628436,0.006185148740031922,0.00016584205405825524,-0.003213296881851112,0.0007937724131311961
0.0050525884648215,0.0004865550055222142,0.0038034485728070063,-0.0034143790273198633,0.005091013544150373
0.0026342327989527558,0.0010793604136375417,-0.013863037619917125,0.004739097079422194,-0.005352467255540324
0.0015420843333831648,0.008153738382018303,-0.0009656653264592336,0.0033919351709458287,0.0026952571123556993
0.0018845323109217345,0.0041181763835350165,0.002607091248405167,-0.008105737896273276,0.00013118676503554852
0.0017266114484829043,-0.005405001267147131,0.0014148710512243692,0.003279788651883017,0.00525902711638054
0.00894016343438993,0.00760056221094949,0.0009178355171129219,0.0016351410531204526,-0.0012577678337215843
-0.005945458654761231,-0.004250193076891147,-0.008105064210657122,0.0026125832686889846,-0.0005244783233083134
-0.003961281695190698,0.004286743482327011,-0.002285126038967553,-0.009146201854579034,-0.004055291549230484
-0.012355927464713017,-0.004019289408815307,-4.6026241760632526e-05,0.003969876295864356,0.004456596903260748
-0.0021699511852161712,-0.006094286650096242,0.0008992308688237841,-0.0015322103029593974,-0.006018295285076223
-0.001260717922301228,0.0031016282841960893,-0.0020831574504203546,-0.0006115919477826264,-0.003053455019306847
0.009552764766369796,-0.006548878253753188,-1.299452478481209e-05,0.000647876874369278,0.00024830427501463777
0.004803525503437524,0.0018012726815821165,0.0024333047369625633,0.0012860824841285242,-0.0035736917479913923
-0.0034453197678711617,0.0025231119772263985,0.002329657096947821,-1.7934923841863078e-05,-0.0032751178758631217
0.008239138141295382,0.0075195275230862625,-0.005881975974119744,-0.00014526574800397335,-0.002534875469413547
-0.0008942730373646829,-0.0012552319613844485,0.0015945337280332725,-0.0004772371538155496,-0.0022117379987613506
-0.007435672309095018,-0.005123302153304137,0.0002461674652988773,0.004732271752615018,0.008814630893955785
0.0069538153841011705,-0.00756966867282949,0.0024515809496933848,-0.0006665214077119607,-0.009495283859371364
-0.006591721924617461,-0.0032805989206446803,0.002235013667309585,-0.004253544230334537,0.0042259667819637995
-0.0038272845581995498,0.007909524613053644,0.003955643915234357,0.002947188646079936,0.0008816782494611183
-0.0032819688853869757,0.010122417021629452,-0.0014832447315736822,0.0030501705704080668,0.0036897580917262343
-0.0026109217561815783,-0.004050946391526208,0.0028970919362329875,0.001927328794396964,-0.0034372667498449787
-0.00024900441959103714,-0.0032230495320103945,-0.001613883646171105,-0.003093232873221158,-0.010348227434554243
0.004466091417725076,0.0021673917768526597,0.0024270462054429977,-6.694199018628757e-05,-0.0031665406246867076
0.004458047824731857,-0.007636943707479129,0.000953478703065488,0.0010878420768107237,-0.002097275688010738
-0.0037066067398382864,-0.0009337156046444598,0.0019641196005253016,-0.0029169458949983326,-0.0038879766466000817
0.0040237202729023255,0.004584140578033389,-0.003847541017319831,0.0025535859505698717,-0.0023651321966614686
0.006677341750465464,-0.0008276761793150185,0.0013995803817080533,-6.719951773337492e-05,-0.0010262304341593666
-0.0023186384157591043,0.006641666507618729,0.004854643837594854,-0.002506420438920284,0.0009605538486617955
0.004346217484523311,0.00185662093009301,0.0024125496431343122,0.0005620782746827416,-0.002813911861717218
0.0006689041347712324,0.004739476677149912,0.0023022355391491673,0.002808221299433846,-0.0027062383669334616
0.010604773569884967,-0.0046127458633347515,-0.002596912281496942,-0.028097821512532685,0.00300253589115944
0.000704197240735354,-0.006052879747561768,-6.442417967660699e-05,-0.0003336776467603393,-0.0025900909124575893
-0.0027218577292500656,0.0016840182862655191,-0.0006330101281428246,0.004811139051595103,-0.004343171260159642
0.0026726662166565314,-0.004712429333791348,0.0012312026609213225,0.004407212315002115,-0.0018578711932258252
-0.007465770483626493,0.0003518328522540731,0.003958856988812858,0.0030257367236880732,0.008961454682117552
-0.00257414824097662,-0.001911267140644287,0.0008969883302508409,0.0010927079931423145,0.002087395638474018
0.0031809105959173887,-0.0013093598955999097,0.002954097089306146,0.002464434237516505,-0.004044346629035583
-0.0010916677034926458,-0.0008508779002992682,-0.0007157289427584489,0.0015007717433993576,0.0010184257869123791
-0.009859987657443782,-8.488655112111504e-05,0.0035099872788341745,-0.0062648170237733876,-0.0015017762350290442
0.0038302946322972932,-0.001004794209068494,0.00275453100422799,-0.0037062721633628767,-0.002023875695773734
0.00798682592635401,0.0005569783125932028,-0.003270156626764769,-0.005321548047174655,-0.0024886649934939076
-0.0003442357619203942,-0.006422706651396841,0.0009293716658626257,0.0030121513573196238,-0.0047776282536614745
0.00034241357369981955,0.007256734567626907,0.0003425848609878982,-0.00622708208304641,0.0013283955123857387
-0.001584738720733788,0.0016323568543449376,0.0023399254588922676,0.00024074633768080524,-0.003391494836849951
0.0023659280628983387,-0.00025846431747782135,0.0013841916952491342,0.0059745299047410695,-0.0037365408958370044
0.0015752266031367778,-0.0030551892582107005,-0.011078511595180683,-0.00015593771658551728,0.0003084173803968069
-0.0020289535909281133,-0.0025240850154022135,0.001437817393937966,1.8887256046603577e-05,-0.005388049803648189
0.0035578800668252795,0.0019269466688167504,0.00176294762000544,0.005091729961832556,0.0036434603356175063
0.00445668757583209,-0.005381720309058818,0.0008490283851364457,0.0014865985795572334,-0.005376426907515926
-0.00015397073469786127,-0.0004754499172642662,0.004013673333995347,-0.005543944908296533,0.0025976098139106553
0.002728759733062791,0.004132285617518377,-0.013709808283438662,0.0026583596302342657,0.0006299785731733779
-0.004392459302797785,0.001370241393655324,0.0018082304551324876,-0.0008063575031607424,-0.004928102338603453
0.005028582315667761,2.3051387480563098e-05,0.0006514365165717968,0.001409941996542543,0.0012904541453824811
0.0013375901734801441,0.0036611037414278364,-0.012321737592220853,0.0007900187489751729,0.0016268056023587625
-0.002143788468805693,-0.0013404082710914234,-0.012724184296844672,-0.00391076109356896,0.0016681112619555908
-0.00012936370622335124,0.0037036663727696355,0.0005996801321516703,0.0014295211771494674,-0.0011383412674009338
0.004015072333930148,-0.0036722468208479735,0.0002496456098773554,-0.0005962643617117329,0.00010979492877225932
-0.0009263270224558564,-0.003924414286555127,0.0034890858820280915,0.002160941946667889,-0.004276182892109582
0.0030451541338688075,0.00666600285936164,-0.01467221289728459,-0.001989513045969818,0.0007899037602398046
-0.002261982326031066,0.01356873176650428,0.0014221498530962572,0.004703688245020635,0.004561742778667917
-0.010338173789260899,0.005600836909266926,0.002386519591718731,0.0011620077914052441,0.004640755131694866
-0.005879016091702314,0.006368471282397863,0.0019112032029814767,0.0009441350827549802,-0.0001779068560621628
0.001989490161278622,0.0007468432695908294,0.003265220052689576,0.0010094876414785845,0.0004272086816950566
0.0038935722739828877,-0.0044945632773332736,0.0029887183646197624,-0.0006099343187238961,-0.003939594461056623
-0.0054853201406185,0.0033504125589018195,0.0009898657118677648,0.004054640333257775,7.64349626206284e-05
0.005866272977165849,0.0072992638510004275,-9.039371553874154e-05,-0.0001678613317389213,0.0008536574677649853
0.0038285370910196037,0.007668937472136114,-0.004900182160242045,0.00017108019081374333,0.00020646030696961585
0.0012371666224741979,0.003918712753210299,0.004039707918231331,0.002483325383396954,0.0004486496917800048
-0.005004186921336377,0.0025647104161562726,-0.004975012003442682,-0.0048210698504538635,-0.000978443904619931
-0.0007026439530995624,-0.001499488251361741,-0.006605422287790305,0.0034795733033140728,0.0003906213168770918
0.0045099722655542575,0.007359844173247735,0.001496961490915757,0.00559734789137187,0.0011299308771856205
-0.002434711503177554,0.0007429325209478133,0.002154311862191268,0.005160905871281113,-0.0048189064232006034
-0.001263932656834706,-0.0036410539616638224,-0.0032484213994585895,-0.0027998712089698993,-0.008013585266173831
0.005383864639948516,-0.005817996667832835,0.002065467248461687,0.006136194930008793,0.007426012288061133
-0.007615775847960637,-0.0011459661207382866,-0.0008936395014530009,0.000434396790472592,0.002063090496868554
0.004218818280335215,0.011408889730127157,-0.002278531227770199,0.0026694414573446906,0.0021585057491540745
0.004585324351850401,0.004607909635683253,0.0012141010888174007,-0.0007982806337704028,3.0133187297323163e-05
-0.0009510624342012112,-0.0076269302500343245,0.0033972421866170204,-0.0005643778361460156,-0.00411717616163525
0.0015087551870194241,0.004638955929707303,3.343893147527677e-05,-0.003633418783156326,-0.005432818727314731
0.0044127256085963905,0.00016574914613316262,-9.671208519411532e-05,-0.00021371830621336253,-0.005913879766187285
-0.0012380184690686184,-0.00871480831995231,0.00010542282116381421,-0.0002382559584550604,0.00235224163059335
-0.001059283178062183,0.0029496749589752362,0.0012642150088628622,0.004346708751296809,-0.0005047892220006191
8.001663888430402e-05,0.00413964342367488,0.0018519482708666745,-0.0033328108602989595,-0.001061798244731674
-0.002961887024889101,-0.00463557552445974,0.0019134111266919814,-0.0004952148688641961,-0.005042069973626315
-0.004897758525805069,-0.0012807124431368166,0.004999160515445812,-0.007941907987719031,0.004674098622222681
-0.005099882374026785,-0.003206187714684255,0.002043254967946384,0.005477653234481211,0.002115244303167121
0.00016158419632875042,-0.0010356911065951724,-0.013672674706226748,2.661584818022402e-06,-0.0004550983343524861
0.007420529624343839,0.0018835964069873821,0.001973478949120219,-0.002699060905227529,-0.0014827884740168272
0.0042179441835253784,-0.00023955929156721235,-0.00100678576610258,0.0016059637771716525,0.008888244826673313
0.0017236486063806936,0.005082074015440144,0.003788121976637278,-0.01587364964922074,-0.0006128765368886427
0.0011427179784767282,-0.0005156706477304542,0.0019041692326514886,0.00028386680362527214,-0.006638433264378316
0.007570926443526656,0.0034010117718122255,0.0019482239589771384,-0.018048485070003017,0.0024827763608896427
0.004178640515552257,0.005819274449204571,0.001991813093144781,0.002305398676604293,-0.0020834370628201654
-0.0008707055999154368,0.004095743468456208,-0.0018280445884158618,-0.0003047803270608501,-0.006429824045357085
0.005178014855800695,0.0062363764887623276,-0.004670159332003055,-0.00151698557435683,-0.0016555063551474294
-0.0020245756262685334,-0.002658393400385876,0.002606823742826093,0.004906571609774241,-0.0041051896646932045
0.003516098586420164,-0.0057719176269761035,-0.0014668087897337747,0.003645530462211098,0.010204247769832383
0.0021542286972398767,-0.004134911349885171,0.0014557667727823566,0.0007179393678691935,-0.00641052922761314
8.937494220090747e-05,-0.004264930484804539,0.0027049717922620112,0.002063693020414464,0.009334746484806727
-0.01055493314090831,0.004500213997317134,0.0014342350404506921,0.003942629380243276,0.0015980579834698398
-0.00015766148312973193,-0.00029574697103638015,0.0028433510832352716,-0.007216838841084792,-0.004558153544355105
0.0006294008854115864,-0.0010907730743112429,-0.013845550227142135,-0.009246494299530764,-0.004575238709225082
0.004419300150522217,-0.009870891702758618,0.00024855896144707925,-0.0005120900155487451,0.0004492905412375736
0.004975860409394676,0.001582690907125581,0.0030485594431983185,0.0012968623436381097,0.0028547685040276895
-0.0011727553325840071,-0.000988897581800424,-0.01213497614480154,-0.002553105578971,-0.0025802186532969855
-0.0011382459426036557,-0.006916787979214793,0.0038281900052856243,-0.001710525551261941,-0.0033668191934638973
-0.005198317039982776,-0.0016040185470469108,0.004662689994970935,-0.007567849149648937,0.0021983186074195716
-0.0052086362236627454,0.00016574855915890777,0.0019222689893093857,-0.0018492374391248163,0.0006882286492098661
0.002447852643661358,0.0058472207204979506,0.0017318498769994673,-0.0005450035723088466,-0.00227044225630557
0.010336062568565356,-0.002321386482368505,0.0034663913730479333,0.004065318484233851,0.009308042539007758
-0.001486225527391263,-0.0008697202831018352,-0.0008349093847982101,8.446162987916602e-06,-0.0014567405870355194
-0.0016028331349091606,-0.008057355650008733,0.0015715850477135346,0.0040181185834712385,-0.0053661037884371945
0.003898545041754801,0.001980509305316351,-0.0006715993880077194,-0.0007130235272551886,0.0027073089790935955
-0.002124898928761053,-0.0010706804702849254,0.003444083171420918,0.0003125446758520474,-0.003917921618444488
0.00047735071019102017,0.011014181974996798,-0.005413254717511747,0.005582895537887104,0.0015582846293998708
0.004999420107982198,-0.0035330990516650677,0.0014312742413928618,-0.0002952937451916076,-0.002605252086779873
-0.0013533265812185234,0.006057068477973266,0.0032512370974837044,0.0011319629883624297,-0.0009496858580857676
